candidate,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10
C01,YES,NO,YES,NO,NO,YES,NO,YES,NO,NO
C02,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO
C03,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES
C04,YES,NO,NO,YES,NO,YES,NO,NO,NO,YES
C05,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO
C06,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
C07,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES
C08,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
C09,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO
C10,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
C11,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES
C12,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES
C13,YES,YES,NO,NO,NO,NO,YES,YES,NO,NO
C14,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO
C15,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES
C16,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
C17,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO
C18,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO
C19,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES
C20,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES
C21,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO
C22,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO
C23,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES
C24,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES
C25,YES,YES,YES,NO,NO,NO,NO,YES,YES,NO
C26,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO
C27,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES
C28,YES,YES,NO,YES,NO,NO,NO,NO,YES,YES
C29,NO,YES,NO,NO,NO,NO,YES,YES,YES,NO
C30,NO,YES,NO,YES,NO,NO,YES,NO,YES,NO
C31,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES
C32,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES
C33,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO
C34,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO
C35,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES
C36,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES
C37,YES,NO,NO,NO,YES,NO,YES,YES,NO,NO
C38,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO
C39,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES
C40,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
C41,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO
C42,NO,YES,NO,YES,YES,NO,NO,NO,NO,NO
C43,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
C44,NO,YES,NO,YES,YES,NO,NO,NO,NO,YES
C45,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO
C46,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
C47,NO,YES,NO,NO,YES,NO,YES,NO,NO,YES
C48,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES
C49,YES,NO,YES,NO,YES,NO,NO,YES,YES,NO
C50,NO,NO,NO,YES,YES,NO,NO,NO,YES,NO
C51,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES
C52,YES,NO,NO,YES,YES,NO,NO,NO,YES,YES
C53,NO,NO,NO,NO,YES,NO,YES,YES,YES,NO
C54,NO,NO,NO,YES,YES,NO,YES,NO,YES,NO
C55,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES
C56,NO,NO,NO,YES,YES,NO,YES,NO,YES,YES
C57,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO
C58,YES,YES,NO,YES,YES,NO,NO,NO,YES,NO
C59,NO,YES,NO,NO,YES,NO,NO,NO,YES,YES
C60,NO,YES,NO,YES,YES,NO,NO,NO,YES,YES
C61,YES,YES,NO,NO,YES,NO,YES,YES,YES,NO
C62,NO,YES,NO,YES,YES,NO,YES,NO,YES,NO
C63,NO,YES,NO,NO,YES,NO,YES,NO,YES,YES
C64,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
