candidate,P01,P02,P03,P04,P06,P07,P08,P10
C01,YES,NO,YES,NO,YES,NO,YES,NO
C02,NO,NO,NO,YES,YES,NO,NO,NO
C03,NO,NO,NO,NO,YES,NO,NO,YES
C04,YES,NO,NO,YES,YES,NO,NO,YES
C05,NO,NO,NO,NO,YES,YES,YES,NO
C06,NO,NO,NO,YES,NO,YES,NO,NO
C07,YES,NO,NO,NO,NO,YES,NO,YES
C08,NO,NO,NO,YES,NO,YES,NO,YES
C09,NO,YES,YES,NO,NO,NO,YES,NO
C10,YES,YES,NO,YES,NO,NO,NO,NO
C11,NO,YES,NO,NO,NO,NO,NO,YES
C12,NO,YES,NO,YES,NO,NO,NO,YES
C13,YES,YES,NO,NO,NO,YES,YES,NO
C14,NO,YES,NO,YES,NO,YES,NO,NO
C15,NO,YES,NO,NO,NO,YES,NO,YES
C16,YES,YES,NO,YES,NO,YES,NO,YES
