candidate,P01,P02,P03,P04,P06,P07,P08,P09,P10,P11
C01,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES
C02,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES
C03,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES
C04,YES,NO,NO,YES,YES,NO,NO,NO,YES,NO
C05,NO,NO,NO,NO,YES,YES,YES,NO,NO,NO
C06,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO
C07,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO
C08,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO
C09,NO,YES,YES,NO,NO,NO,YES,NO,NO,YES
C10,YES,YES,NO,YES,NO,NO,NO,NO,NO,YES
C11,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES
C12,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO
C13,YES,YES,NO,NO,NO,YES,YES,NO,NO,NO
C14,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO
C15,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO
C16,YES,YES,NO,YES,NO,YES,NO,NO,YES,NO
C17,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES
C18,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES
C19,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES
C20,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO
C21,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO
C22,YES,NO,NO,YES,NO,YES,NO,YES,NO,NO
C23,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO
C24,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO
C25,YES,YES,YES,NO,NO,NO,YES,YES,NO,YES
C26,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES
C27,NO,YES,NO,NO,NO,NO,NO,YES,YES,YES
C28,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO
C29,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO
C30,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO
C31,YES,YES,NO,NO,NO,YES,NO,YES,YES,NO
C32,NO,YES,NO,YES,NO,YES,NO,YES,YES,NO
