candidate,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12
C01,YES,NO,YES,NO,NO,YES,NO,YES,NO,NO,YES,YES
C02,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,YES
C03,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES
C04,YES,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES
C05,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,NO,YES
C06,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO
C07,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO
C08,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO
C09,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO
C10,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO
C11,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO
C12,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO
C13,YES,YES,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO
C14,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO
C15,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO
C16,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO
C17,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,YES
C18,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES
C19,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES
C20,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES
C21,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,YES
C22,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO,NO,NO
C23,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO
C24,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO
C25,YES,YES,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO
C26,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,YES,NO
C27,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO
C28,YES,YES,NO,YES,NO,NO,NO,NO,YES,YES,NO,NO
C29,NO,YES,NO,NO,NO,NO,YES,YES,YES,NO,NO,NO
C30,NO,YES,NO,YES,NO,NO,YES,NO,YES,NO,NO,NO
C31,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO
C32,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO
C33,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,YES
C34,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES
C35,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES
C36,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES,NO,YES
C37,YES,NO,NO,NO,YES,NO,YES,YES,NO,NO,NO,YES
C38,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO
C39,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO
C40,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO
C41,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO
C42,NO,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO
C43,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO
C44,NO,YES,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO
C45,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO,NO,NO
C46,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO
C47,NO,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO
C48,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO
C49,YES,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES
C50,NO,NO,NO,YES,YES,NO,NO,NO,YES,NO,YES,YES
C51,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,YES
C52,YES,NO,NO,YES,YES,NO,NO,NO,YES,YES,NO,YES
C53,NO,NO,NO,NO,YES,NO,YES,YES,YES,NO,NO,YES
C54,NO,NO,NO,YES,YES,NO,YES,NO,YES,NO,NO,NO
C55,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO
C56,NO,NO,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO
C57,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO
C58,YES,YES,NO,YES,YES,NO,NO,NO,YES,NO,YES,NO
C59,NO,YES,NO,NO,YES,NO,NO,NO,YES,YES,YES,NO
C60,NO,YES,NO,YES,YES,NO,NO,NO,YES,YES,NO,NO
C61,YES,YES,NO,NO,YES,NO,YES,YES,YES,NO,NO,NO
C62,NO,YES,NO,YES,YES,NO,YES,NO,YES,NO,NO,NO
C63,NO,YES,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO
C64,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO
